age,poverty_ratio,bmi,height_cm,gender_Male,ethnicity_Non-Hispanic Asian,ethnicity_Non-Hispanic Black,ethnicity_Non-Hispanic White,ethnicity_Other Hispanic,ethnicity_Other/Multi-Racial,education_College graduate+,education_High school/GED,education_Some college,marital_status_Living with partner,marital_status_Married,marital_status_Never married,marital_status_Widowed,bmi_category_Obese,bmi_category_Overweight,age_group_45-59,age_group_60-74,age_group_75+
0.576354577616424,-0.595295874438449,-0.0720486733166914,-1.2447331254414795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.653586207004367,0.982341571450518,-0.2911059660512016,-1.0338282896938535,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.6915014842529297,-0.289745539068649,1.132766436723114,-0.3609414327847694,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2361761683360208,-1.5306540439378369,0.0785532154382839,-0.0797349851212699,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.4629617745229562,1.531085030890159,-1.0167332482342664,1.908796323356324,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.4629617745229562,1.531085030890159,-0.7018383899284081,1.2459525538637923,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.5008770517715191,1.531085030890159,0.2428461849891669,-0.4513292195337516,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.7276626579584544,1.063405946140465,-0.003593269337157,1.6878484001921474,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-1.181233870332325,-0.0714952995187918,0.9274002247845108,-0.8831819784455509,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
-0.1040022409443822,-0.3770456348885919,1.0232377903558585,-1.1443022512759444,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1.3134077977239638,-0.6389459223484204,-0.4143256932143634,-0.6321047930317131,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6709662564117206,0.1405192189010692,1.0095467095599524,1.2760818161134542,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.634805082706196,0.152990661161061,0.1880818618055391,1.7079345750252537,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.6897473807098916,-0.4705814518385306,-0.003593269337157,-1.0539144645269622,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.6330509791631578,-0.2149168855086979,-0.8250581170915697,0.0709113261270327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.653586207004367,-0.0465524149988081,-0.5101632587857114,-1.9075768949340108,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.3495689714294885,1.531085030890159,0.9684734671722312,2.3004767326019118,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-1.7481978857996636,1.531085030890159,0.5029767201113975,0.4826779102057261,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.0111446656921237,1.531085030890159,0.5303588817032115,0.844229057201652,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
-1.4080194765192606,-0.3022169813286408,1.255986163886276,-0.2605105586192343,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.6330509791631578,-0.5703529899184654,0.8315626592131624,-0.8932250658621067,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.6142698548649868,1.531085030890159,-0.1952684004798536,0.7638843578692227,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.4629617745229562,0.8576271488505997,-0.7155294707243146,1.9489686730225384,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.653586207004367,-0.4082242405385715,-0.6744562283365944,-1.2246469506083708,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.8031401838033593,-0.4206956827985632,-0.1405040772962258,-0.752621842030357,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3134077977239638,-0.819781835118302,-0.2911059660512016,-1.425508698939441,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.7843590595051882,1.531085030890159,-0.1952684004798536,-0.0496057228716111,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
0.576354577616424,1.531085030890159,0.763107255233628,-0.1299504222040375,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.25671139617723,0.1405192189010692,-0.4827810971938978,0.7136689207864552,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.4062653729762224,1.4874349829801872,0.092244296234191,0.6935827459533493,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5575734533182529,-1.3311109677779671,1.132766436723114,1.3463834280293276,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1.653586207004367,0.7142055628606936,-0.3047970468471082,-1.4757241360222086,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1.3134077977239638,-1.2001608240480528,0.2839194273768872,0.040782063877371,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.7464437822566254,0.9573986869305344,-0.8113670362956632,-2.2590849545133835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7276626579584544,-1.262518035348012,-0.3732524508266426,1.627589875692827,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.3307878471313175,0.5208982078308201,-0.359561370030736,1.2559956412803457,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5196581760696901,-1.5431254861978283,-0.6607651475406874,0.8040567075354373,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.6709662564117206,-1.0816821225781306,0.0648621346423774,0.0608682387104769,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.4629617745229562,1.294127627950314,-1.26317270256059,-1.435551786355994,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.6915014842529297,1.1008202729204402,-0.8798224402751976,0.9245737565340812,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7276626579584544,-1.0193249112781713,-1.4137745913155657,-0.3408552579516635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.653586207004367,0.3213551316709508,-0.1131219157044121,-2.2892142167630425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.8410554610519221,-0.3770456348885919,3.0221355865582638,0.6232811340374759,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0678410672388574,0.1155763343810855,0.6261964472745591,0.2115145499587796,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.6142698548649868,1.531085030890159,-1.0167332482342664,-0.1098642473709316,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.3307878471313175,1.531085030890159,-0.60600082435706,0.7839705327023315,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3134077977239638,-0.6015315955684448,-0.099430834908505,0.3521177737905293,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-1.237930271879059,-0.5765887110484612,0.9958556287640452,-0.6923633175310364,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-1.0678410672388574,-0.8509604407682816,-0.920895682662918,-0.4211999572840899,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4629617745229562,-0.9881463056281918,-1.7560516112132376,0.4023332108732969,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.3701041992706977,1.531085030890159,-1.2768637833564969,-0.9233543281117657,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.4629617745229562,1.531085030890159,1.639336426171668,-1.3752932618566736,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.6897473807098916,-0.3396313081086164,2.077451011640689,-1.10412990160973,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-1.237930271879059,-1.1315678916180978,-0.1815773196839465,-0.290639820868896,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.0299257899902947,-1.3934681790779264,1.5845721029880409,-0.7827511042800158,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.596889805457633,-0.8571961618982775,-1.0578064906219866,-1.3853363492732265,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.4834970023641654,1.531085030890159,0.3523748313564215,-1.1543453386924971,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.1227833652425531,-1.0317963535381631,-0.1678862388880394,0.2617299870415471,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.4441806502247852,0.8326842643306159,0.2428461849891669,1.0450908055327222,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.8410554610519221,1.531085030890159,-1.427465672111473,-0.4312430447006428,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.237930271879059,-0.5204672208784981,-0.5649275819693392,1.9389255856059853,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.8031401838033593,-0.9881463056281918,0.2976105081727943,-0.6120186181986073,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.9165329868968268,-0.0465524149988081,-1.0578064906219866,-1.5058533982718705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7843590595051882,-1.3747610156879388,-0.8935135210711042,0.844229057201652,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.6330509791631578,-1.0317963535381631,-0.5101632587857114,0.1914283751256737,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
-1.4647158780659943,0.1405192189010692,-0.1815773196839465,-0.3609414327847694,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.1245374687855914,-1.0941535648381224,-0.8798224402751976,-0.5718462685323926,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.7481978857996636,1.531085030890159,-1.0578064906219866,-1.807146020768476,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.8977518625986559,-0.9257890943282324,-0.5238543395816185,2.400907606767446,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.653586207004367,0.5520768134807998,-0.8935135210711042,0.0307389764608181,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.160698642491116,-1.1876893817880612,-1.0851886522138008,-1.4054225241063352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2361761683360208,0.3338265739309427,-1.2494816217646834,-0.4513292195337516,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1040022409443822,-1.1315678916180978,-0.4553989356020841,1.1153924174485956,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
-0.2173950440378498,-1.044267795798155,-0.0309754309289706,0.6835396585367963,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
-1.0678410672388574,1.531085030890159,-0.345870289234829,-0.5818893559489455,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.160698642491116,-1.5119468805478489,3.4054858488436563,-1.5058533982718705,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.179479766789287,-1.1378036127480935,0.1743907810096325,-2.128524818098187,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-1.7481978857996636,-0.8759033252882653,0.2976105081727943,-0.4211999572840899,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.6897473807098916,-1.1128607282281102,-0.4827810971938978,-1.0137421148607475,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0678410672388574,1.3564848392502729,-0.592309743561153,0.3119454241243147,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.6330509791631578,-0.6825959702583919,-0.8250581170915697,-1.556068835354638,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.1040022409443822,1.531085030890159,-0.7155294707243146,-1.5962411850208524,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.9165329868968268,1.531085030890159,-0.263723804459388,-0.5517600936992867,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.1227833652425531,-0.4456385673185469,0.2565372657850735,0.2316007247918883,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.2946266734257927,-1.2687537564780085,1.7214829109471097,-1.315034737357353,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1433185930837624,0.3338265739309427,0.0648621346423774,0.1010405883766915,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.9544482641453896,-1.0692106803181387,0.434521316131863,-1.094086814193177,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4834970023641654,1.531085030890159,-0.9756600058465456,-0.2002520341199138,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0093905621490854,1.2317704166503545,-0.6470740667447803,-0.069691897704717,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2928725698827547,-0.7324817392983591,-0.0309754309289706,0.3922901234567439,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.9544482641453896,-1.4620611115078814,-0.1952684004798536,-1.0840437267766212,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
-1.181233870332325,1.063405946140465,-0.9893510866424522,-0.7124494923641423,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.3874842486780513,-0.0153738093488286,-0.7976759554997561,1.4669004770279686,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.653586207004367,-0.5017600574885103,-0.6333829859488737,-0.7626649294469099,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.2361761683360208,1.294127627950314,0.0785532154382839,0.3320315989574234,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-1.0111446656921237,0.1904049879410366,0.0785532154382839,1.6677622253590387,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.9732293884435608,-1.0068534690181794,0.5166678009073046,0.2416438122084412,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.3874842486780513,-1.3311109677779671,-0.4417078548061771,-0.069691897704717,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8031401838033593,0.9075129178905672,0.2839194273768872,2.190002771019823,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0.9732293884435608,0.4959553233108364,-0.5786186627652459,-0.059648810288164,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.8598365853500931,1.531085030890159,-1.0578064906219866,-1.094086814193177,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7464437822566254,-0.3957527982785797,-0.592309743561153,0.6232811340374759,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0866221915370284,0.4959553233108364,0.3523748313564215,0.9848322810334016,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.160698642491116,1.531085030890159,-0.4553989356020841,-0.0797349851212699,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-1.237930271879059,-1.0317963535381631,0.941091305580418,1.0350477181161692,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.653586207004367,1.531085030890159,0.3797569929482357,1.2359094664472394,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.2928725698827547,0.4834838810508446,1.8310115573143653,-1.0438713771104091,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.4629617745229562,-0.819781835118302,-0.8798224402751976,-0.0094333732053965,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3495689714294885,0.2777050837609796,-0.5101632587857114,0.5228502598719408,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.2173950440378498,-0.3271598658486245,1.1875307599067415,-0.2404243837861284,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.2928725698827547,1.531085030890159,-0.5238543395816185,1.6978914876087006,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.8410554610519221,0.7266770051206854,-0.1541951580921328,1.175650941947919,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.0111446656921237,-0.1151453474287634,-1.8655802575804927,-0.5115877440330721,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3307878471313175,1.531085030890159,0.2154640233973528,1.2559956412803457,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.7276626579584544,1.531085030890159,-0.5238543395816185,-0.8229234539462303,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.237930271879059,-1.0941535648381224,-0.4006346124184568,0.4726348227891732,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.9732293884435608,-0.8634318830282735,-1.290554864152404,-0.2203382089530197,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3495689714294885,1.531085030890159,-0.7429116323161288,-1.0639575519435152,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3307878471313175,0.9573986869305344,-0.1815773196839465,0.040782063877371,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0111446656921237,-0.289745539068649,-1.030424329030173,-0.3107259957020019,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.1040022409443822,-0.8447247196382858,-0.60600082435706,0.844229057201652,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.6897473807098916,0.7142055628606936,-0.4827810971938978,-1.2748623876911385,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.179479766789287,-0.3895170771485837,0.3797569929482357,-0.1600796844536992,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8598365853500931,-0.8634318830282735,-0.592309743561153,-1.3351209121904588,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3495689714294885,0.5146624867008244,-0.4553989356020841,-0.1299504222040375,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0.2928725698827547,0.5333696500908119,-0.5649275819693392,0.4324624731229585,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1.578108681159462,-0.0340809727388163,-0.1541951580921328,0.5931518717878141,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.4080194765192606,1.531085030890159,-0.5238543395816185,1.527159001527292,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.576354577616424,1.531085030890159,1.5024256182125992,1.5472451763603978,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.634805082706196,-0.2585669334186695,-0.5512365011734321,2.3406490822681256,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.6897473807098916,1.531085030890159,-0.4827810971938978,1.2559956412803457,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.8598365853500931,1.3938991660302489,-0.8387491978874768,-1.074000639360068,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.4080194765192606,-0.8509604407682816,-0.8661313594792905,1.2158232916141307,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.0093905621490854,0.969870129190526,-0.2226505620716672,-1.5058533982718705,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.0473058393976483,-0.3895170771485837,0.0100978114587495,0.2416438122084412,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
-1.634805082706196,-1.4807682748978692,-1.030424329030173,0.7638843578692227,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.237930271879059,-0.7137745759083715,0.5714321240909318,0.0909975009601386,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.2928725698827547,-0.3521027503686082,-0.5512365011734321,0.0909975009601386,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
-1.4647158780659943,-0.595295874438449,-0.1268129965003192,1.3865557776955422,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
-0.5008770517715191,-1.0692106803181387,-0.3047970468471082,0.6634534837036876,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.237930271879059,-1.0816821225781306,0.2017729426014461,0.0006097142111564,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-1.4080194765192606,-1.2251037085680363,-0.8113670362956632,-0.752621842030357,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.6915014842529297,1.294127627950314,0.7220340128459077,0.0307389764608181,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.4834970023641654,0.3338265739309427,0.3113015889687013,0.3420746863739763,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.6897473807098916,0.3338265739309427,0.1059353770300981,-0.9133112406952124,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.5008770517715191,-0.3895170771485837,-0.8798224402751976,-0.0496057228716111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2361761683360208,1.531085030890159,-1.0030421674383594,-1.1342591638593886,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.4647158780659943,-1.1003892859681184,-1.632831884050076,-0.742578754613804,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.6709662564117206,-0.8509604407682816,0.2702283465809806,1.8284516240238973,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.1245374687855914,1.531085030890159,-0.6333829859488737,0.2818161618746559,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-1.1245374687855914,-1.0754464014481346,0.1470086194178183,0.8341859697850991,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.237930271879059,-1.5867755341077998,-0.6607651475406874,-1.877447632684349,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1433185930837624,-0.1463239530787429,-0.5101632587857114,1.6778053127755943,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.237930271879059,0.7578556107706649,-0.8387491978874768,0.4425055605395115,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.179479766789287,-0.9133176520682408,1.1875307599067415,-1.325077824773906,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2361761683360208,0.3837123429709101,1.132766436723114,-1.204560775775265,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.540193403910899,-0.5329386631384898,0.3113015889687013,0.0608682387104769,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0.2361761683360208,-0.9881463056281918,0.7083429320500007,-0.6120186181986073,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.0473058393976483,1.531085030890159,0.1606997002137254,1.0250046306996163,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.25671139617723,-0.1775025587287226,-0.3321792084389224,-0.8329665413627834,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6330509791631578,1.531085030890159,-0.4553989356020841,1.0250046306996163,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.2740914455845837,-1.0879178437081265,-0.4690900163979912,0.8341859697850991,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1.351323074972527,1.531085030890159,0.092244296234191,-0.0496057228716111,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.1433185930837624,-0.295981260198645,1.7214829109471097,0.2717730744581029,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.200014994630496,-0.744953181558351,0.3386837505605145,0.1110836757932444,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1.0111446656921237,1.412606329420236,-0.5375454203775256,1.29616799094656,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6709662564117206,-0.9257890943282324,0.9137091439886038,-0.5015446566165191,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.5196581760696901,-0.0527881361288042,-0.4553989356020841,-0.6823202301144806,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-1.0678410672388574,-0.8759033252882653,-0.7976759554997561,-1.3652501744401206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.653586207004367,0.2340550358510079,0.1333175386219117,-0.6220617056151602,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0.6897473807098916,-0.826017556248298,-0.263723804459388,0.8743583194513137,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.5214122796127283,-0.5516458265284776,-1.619140803254169,0.1311698506263532,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.576354577616424,1.531085030890159,-0.2774148852552946,0.4023332108732969,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1.0299257899902947,-0.6389459223484204,1.3107504870699032,-0.2805967334523402,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.3701041992706977,0.3338265739309427,2.584021001089244,-0.6421478804482689,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.3874842486780513,0.308883689410959,0.5166678009073046,-0.5818893559489455,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.9165329868968268,-1.0505035169281511,1.0643110327435796,-0.1701227718702521,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.8031401838033593,0.1716978245510487,-1.26317270256059,-0.1701227718702521,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.653586207004367,-0.3022169813286408,0.2017729426014461,-1.5962411850208524,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.3307878471313175,-0.5641172687884695,1.0369288711517657,-1.0338282896938535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3307878471313175,0.9573986869305344,-0.0720486733166914,0.844229057201652,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7276626579584544,-1.0567392380581468,-0.1405040772962258,-0.7124494923641423,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.4647158780659943,0.4834838810508446,0.3934480737441428,0.6835396585367963,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.9165329868968268,1.531085030890159,-0.7566027131120354,0.0809544135435856,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.6897473807098916,-0.2398597700286816,0.2702283465809806,-0.180165859286805,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.6915014842529297,0.0656905653411181,0.6946518512540936,1.3865557776955422,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.4441806502247852,-1.5244183228078405,1.5161166990085064,-1.0036990274441948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4647158780659943,-0.1400882319487471,-0.4143256932143634,1.3463834280293276,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
